label,weights,return_2021,return_2022,return_2023,return_2024,compounded_return,mean_sharpe,worst_drawdown,objective
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.5}",0.30894509745036247,-0.15162400658539332,0.11987820369619806,0.3621412948778633,0.6939584470857998,0.7619149986549676,-0.2155215444668398,0.6604768198971352
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.5}",0.441969214335177,-0.020151302252949366,-0.06779036737257538,0.23745284788177323,0.6298860920479616,0.8176609696916861,-0.16461760474158693,0.649472877334874
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.25}",0.29646100630524663,-0.09390474676464089,0.005775905155874783,0.3728557976435296,0.6220321709274286,0.7393906686026828,-0.19003822919400915,0.6181386969226389
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.5}",0.39758142448470934,-0.009044892216132028,-0.040561711795895516,0.1879592743156906,0.578518581236072,0.8154741469517447,-0.1837256783824882,0.6114548796182243
ret_20=1_ret_60=0_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0}",0.21855133156866113,-0.15972599486679984,0.13145829067815895,0.430180089951373,0.6568913618025887,0.6936003894656171,-0.24000495786312903,0.6072671971884258
ret_20,"{""ret_20"": 1.0}",0.22820153327377768,-0.36162266599398096,0.4297651544625041,0.5644925930344042,0.753821192943555,0.7840108821302829,-0.38874230239307483,0.5971416007503417
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.5}",0.4296461898876158,-0.04197844560835351,-0.030561717894230234,0.17617248879777248,0.5616907354327507,0.6818246001883287,-0.1535643907902916,0.5798050099727843
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.5}",0.4295965016932193,-0.012907557730246877,-0.07740374302090869,0.209197754942283,0.5742740038842029,0.6945605356128285,-0.14626143977557526,0.5771753295036448
ret_20=0_ret_60=1_ret_120=0_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""vol_60"": -0.5}",0.470304863497226,-0.04373224677938492,-0.043577055843589174,0.15420162395891523,0.5520959721919296,0.722304047612887,-0.17166967514644094,0.57493519617594
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""vol_60"": -0.25}",0.4542896361140394,-0.0482527190562928,-0.0773004880428827,0.21834067749832853,0.5559713257537005,0.7479046117134748,-0.17526693754007894,0.5627954647246893
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""vol_60"": -0.25}",0.3473593714447747,-0.05483336483504608,-0.02605773429090885,0.23608968973044386,0.5331160382898894,0.865761992062065,-0.20058157496883888,0.5623965169022286
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""vol_60"": -0.5}",0.33289802124560586,0.018014629126505977,-0.02529636200956764,0.12922419033952015,0.4934947568933832,0.8015661064522238,-0.13653968900171665,0.5366522168090375
ret_20=1_ret_60=1_ret_120=0_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.5}",0.27106569216146914,-0.0906262234866344,-0.013375350108430162,0.3291842546158139,0.5158197899773707,0.6407306008187924,-0.1846550200113981,0.5034344481910474
ret_20=0_ret_60=1_ret_120=0_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""vol_60"": -0.25}",0.3749989810598868,-0.07761218629137157,0.0022491603749803524,0.18078167977375958,0.5009327720876955,0.6078341765103459,-0.16211017796834415,0.4953449437693645
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""vol_60"": -0.5}",0.36880105519961015,-0.04396147244705528,0.0052424218049969,0.10758169352533664,0.4570092280742446,0.7789830678920031,-0.18519585318826282,0.48630982041752935
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.5}",0.34834414556883897,-0.08023192815785729,-0.03060819427963546,0.2374866298429139,0.48771226425800984,0.6811993332325876,-0.20633363913249092,0.48594798539725004
ret_20=1_ret_60=0_ret_120=0_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""vol_60"": -0.25}",0.31100206613403314,-0.09498797043182727,-0.063507418565656,0.32625860539015217,0.47363620967328757,0.6654061502805677,-0.21594324278186927,0.45881604029911266
ret_20=1_ret_60=0_ret_120=0_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""vol_60"": -0.5}",0.3150909345616151,-0.060882146034688334,-0.05876881199610828,0.23344479327049372,0.4338109952223417,0.7946455169889561,-0.2132550555906636,0.45125725305306624
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.5}",0.3263909533479956,-0.052904529765455566,-0.0862328519190021,0.266654925010954,0.4539824578600804,0.6522079983971661,-0.17752012562076291,0.44646060188013387
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""vol_60"": -0.5}",0.32422535171443045,-0.0022044594578483068,-0.08124596525392758,0.17781913164561547,0.4298198444512087,0.780326833741942,-0.18374741025632602,0.43716597401319834
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""vol_60"": -0.5}",0.2908572106605072,-0.05444755271907331,-0.01970036512819262,0.19682156272374352,0.4320298609649573,0.6123909678710173,-0.1860515880607314,0.43648142914620025
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""vol_60"": -0.5}",0.3525173919230633,-0.06901150829627145,-0.06241377785956781,0.19798296119949388,0.4143243834579977,0.6691486649922684,-0.18564659274233153,0.41693286015863085
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""vol_60"": -0.5}",0.1838554092073703,-0.04693269197225669,-0.02817783287378184,0.22037290967239076,0.3381401296680333,0.5554975729486125,-0.16954125646324636,0.34082069296557027
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.5}",0.3101174129399533,-0.035847138606844076,-0.09763524671361912,0.18196529189116695,0.3472337702381505,0.49782620226958446,-0.16460355240432745,0.3184451799936828
