label,weights,holding_days,top_k,return_2021,return_2022,return_2023,return_2024,compounded_return,mean_sharpe,worst_drawdown,mean_turnover,objective
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,20,0.3471634117787792,-0.10547605790547121,0.1080111964988999,0.6227198542867609,1.1667058055561954,0.9567880786049362,-0.19322113844246425,7.7923303558083195,1.1748558969138174
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,20,0.3465473228497058,-0.08052991562588296,0.098331055731401,0.5799899002097262,1.1485566001984036,0.9977419053783905,-0.17390459419621085,6.943178806202353,1.1742257415706852
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",10,20,0.14196923914145354,-0.029383515996419196,0.1960384351391049,0.6130041176950358,1.1383691508228702,0.895628873160892,-0.17445762130185583,11.362915357840507,1.1741564254826884
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.5}",20,10,0.31226410092893664,-0.02664237696255556,0.030671173784696304,0.6216159212274597,1.1348226996437538,0.8734201551332488,-0.16530917690478408,15.189318351884644,1.1731120855735384
ret_20=1_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,10,0.24655891907665217,-0.01683492929404584,0.10708538834378767,0.5479542114450451,1.1002862063921799,1.1184464624797401,-0.20675321051488504,17.95887162264986,1.172596040247797
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,20,0.21081670812442588,-0.056397589311438345,0.17038970665744868,0.5925588049272521,1.129577345218597,1.0271629597468148,-0.16071122333807286,9.68733437581358,1.1713288649505176
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5}",40,15,0.23331827747363354,-0.15363653421249668,0.22277203895962927,0.7183751250379917,1.1932874441865495,0.9062966403800833,-0.19301132153381328,9.320090779955454,1.1710561189842135
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,10,0.22458744500533356,-0.11117321668943536,0.07770811633759345,0.8604989807610322,1.182415942224603,0.8096462384682334,-0.19194532664088637,13.391323838510324,1.1705177526583965
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0}",20,15,0.16735866284077816,-0.09690628882289976,0.2591522360746876,0.6316717851560514,1.165948735553184,0.8968043494426197,-0.19839644648691324,15.33225219748028,1.1695031779342353
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.25}",20,15,0.25175867416979036,-0.06416625425669076,0.1616882017848733,0.5741545189646506,1.1421814302481268,0.9313411757381758,-0.1667738705497932,13.293084179708517,1.1683276464015042
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,10,0.2837136242586664,0.019791517690808336,0.0020802688719345763,0.602033052705214,1.1016167868345406,0.9899719067357802,-0.16433033327860302,8.56647839575013,1.168202564805864
ret_20=1_ret_60=1_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0}",40,10,0.259352419216476,-0.2209360742985187,0.26203802658340636,0.8006461651003072,1.229570436082974,0.9185291983071062,-0.25614414044342204,10.40352307928015,1.167991263875229
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,20,0.22831586368570322,-0.08905262400899494,0.23207718094185203,0.5637012597741271,1.1557333982284397,0.9341772940749878,-0.17037094455898105,10.70634905497003,1.1677111278638022
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",10,20,0.2610631137291983,-0.05090888234723856,0.17926223345785708,0.5160741761247023,1.1398117708074156,0.9107809703755052,-0.17127189574807333,12.311107506478407,1.1673225205479398
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,15,0.17344623253074465,-0.05943421622513778,0.15244256490819574,0.6814303543579063,1.1387033241104292,0.9339795788004464,-0.19336399683433547,13.684566369665921,1.167300216912655
ret_20=1_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,20,0.20313265211603748,-0.058723439948178524,0.14531394487750737,0.6237316754709876,1.1060543213083496,1.1920394951790114,-0.18679293716071488,14.93184765996325,1.1663063928201731
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0}",20,15,0.15349282242760998,-0.10704630603078491,0.2845463316273238,0.6422009388797958,1.1728007574364328,0.8930307594246548,-0.21341098786004797,15.82443226689298,1.1662441966268444
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.25}",10,10,0.2556364005133154,-0.1189208122921026,0.18459760388597757,0.6620419238503339,1.178169458449093,0.91252353821929,-0.23421816402073714,20.798900333316276,1.1661051414589796
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",10,20,0.2131656704739575,-0.10190492310561527,0.20255100902931922,0.6525867636593463,1.1652607583232357,0.9138494744314364,-0.18641653844654082,13.683099696220179,1.1657915358869289
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,15,0.2168889003763066,-0.040667487764680654,0.13487076309662083,0.6026047341525718,1.1232098583072423,0.9920276707632316,-0.1705455195061738,18.658261863832664,1.165707336740822
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.5}",10,20,0.34813720582130947,-0.06563144000045251,0.10362536561886082,0.531050164345839,1.128449768906279,1.0227388106311,-0.16353717439363813,13.829678024216442,1.164572507141391
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,20,0.1760645378702892,-0.047206143417241386,0.19058321401013645,0.585271157973644,1.114917430016214,1.0629815695117517,-0.1713823143607489,11.842742712404627,1.1641150568927991
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",40,10,0.18077054683716565,-0.2085234594552814,0.15871420224301547,1.0676918976073146,1.2390599121023782,0.7800336832562523,-0.2565795097912861,9.066391764806854,1.1641003993037
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",40,20,0.27928508729266155,-0.09900619872272776,0.17287612569675903,0.5950602968738907,1.1563457222303923,0.9266003675524661,-0.1827263443517827,7.626292896353759,1.1633443676485367
ret_20=1_ret_60=1_ret_120=0_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.25}",40,10,0.3291528136434705,-0.09284701563794062,0.13929417029411195,0.5589829028639308,1.1415719806682976,0.9927889761601332,-0.18791065756677916,10.702482987491356,1.1619016896185708
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,20,0.26897110463101326,-0.03476753645421171,0.1693359093163853,0.4834833475214615,1.1247391265071762,0.9041446029182427,-0.16597104314771627,10.592117800917078,1.1608116284383434
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,20,0.23069595856135972,-0.06447119654019318,0.15440139180441514,0.6007144015919512,1.127544397604738,0.9714561349480191,-0.16259855029524073,10.96958843057979,1.1585052279179233
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,15,0.31329193164188096,-0.12687053136287152,0.07722013119177595,0.7550741021404503,1.1679029736059654,0.8911020262540115,-0.19040280145744548,8.49857408787414,1.1582843571089514
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,15,0.19139388866448548,-0.09526472321565171,0.1750845377703123,0.700443803786948,1.153814458340214,0.8878121732525057,-0.20906270478470046,13.880689403241979,1.1570329401032466
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,20,0.37068037406034526,-0.03994736244148356,0.12450682264174717,0.41260688328325745,1.0903290319787082,1.1407556401255226,-0.167979036371381,6.63422511388989,1.1553896174289608
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.5}",10,20,0.31608587643033736,-0.08947273335526063,0.18616379157590468,0.4940059633979541,1.1236071455535788,1.0797806418148888,-0.18748079248019656,17.721038204967005,1.1547053709515842
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.25}",40,10,0.27828501361702407,-0.16552322716420265,0.19591083181863445,0.7140624849117105,1.1865902107392445,0.8821122114359035,-0.20571460973324807,9.952169023738175,1.1530955523224904
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""vol_60"": -0.25}",20,15,0.18400739738026983,-0.08376975085308436,0.1811770567371207,0.6596142074637863,1.126577371017531,1.031518949704725,-0.1984294849723669,18.311483095185665,1.1526122547573263
ret_20=1_ret_60=1_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",10,20,0.20890240816758276,-0.09665381896819603,0.22048604552356532,0.6106963380107109,1.1468017722935362,0.9225153336903433,-0.18595206330133196,14.238317051315514,1.1512312793746646
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,20,0.15204123905477696,-0.043535535045961415,0.14859025194449793,0.6747000602221687,1.1195273606533926,0.9066752931420076,-0.1701060489481443,12.628863204944526,1.1506894910895684
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,15,0.1486649527988917,-0.05975133257978682,0.15351467943888597,0.708669929836391,1.1287144056700096,0.8820471294289288,-0.18231942287571956,14.503742281752523,1.1502698872351869
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""vol_60"": -0.25}",40,10,0.251277929412953,-0.14978473713512164,0.22908643632487702,0.6560488957318169,1.165400650144122,0.9489285506838128,-0.21311029827703087,10.415943761106991,1.148938773088531
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",40,20,0.21425277067005788,-0.09823631476135497,0.20008850211612916,0.63966880907476,1.1546228198130764,0.8685327006068244,-0.21521468965903967,6.197474474723064,1.148049407480576
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",10,20,0.20704366147494957,-0.055631704729057097,0.2064188439820409,0.5468495997305531,1.1272110462855798,0.8915077953807005,-0.18296756524335955,12.239928091070924,1.1477856065115997
ret_20=1_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",10,20,0.24360641901607893,-0.05866608913062965,0.19706135136735314,0.5179169778405264,1.1271155722269826,0.8921879148050953,-0.18063406750946276,12.184444692124924,1.1472866040500687
ret_20=1_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,15,0.30806078507963974,-0.10248798220794719,0.0918354473183487,0.672375916893382,1.14367672820631,0.8947915747334622,-0.17610987048576898,8.263960756045803,1.146681456020533
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.25}",10,15,0.2687099359465783,-0.08051673582829866,0.17024169979729553,0.5491421208676333,1.114818018253465,1.0679567413756434,-0.22166846584862687,24.79251451005839,1.1460329599671828
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.25}",20,15,0.13926528973445662,-0.061824624396755734,0.23273357708221298,0.6078056086615904,1.1184180117654234,0.9095346542953917,-0.18292927396013448,15.922496279257214,1.1439226939243903
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,10,0.06938640620408254,-0.10017732771748622,0.09918090977826322,1.041925234594205,1.1597356850800509,0.7825538110393604,-0.20977532610381933,13.976029958118001,1.1438630833169476
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.5}",20,15,0.2457542158905066,-0.03820520703251895,0.1262185869940473,0.5548441106025506,1.0980910477978645,0.9453223737777334,-0.14146495548630023,13.05653953437276,1.1424419105607297
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,20,0.3732410152613743,-0.07885953383308097,0.08640794262636531,0.5350996651004261,1.1096098118855817,1.0232358459670445,-0.17835572327211346,14.251128891884564,1.14221167266877
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,15,0.23623102338446222,0.066856628173803,0.03260086822845998,0.5080192707102902,1.0537381710270939,1.0242937257375018,-0.14467070350937894,7.102951705849257,1.1412724142730712
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.25}",40,20,0.3315061198404201,-0.06199316491307283,0.188809620654381,0.4191695861181015,1.1071515709083415,0.9802094979687449,-0.15197005065114888,7.66126624060627,1.1411306196814854
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0}",20,20,0.16489409669479715,-0.08648533405756698,0.25089301785879714,0.5998698349436189,1.1296429007680429,0.9299571442244865,-0.18482796041544325,14.259539754271678,1.1405768441953974
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",20,20,0.25718349657300554,-0.10760529642908079,0.21016402945346946,0.5760117925592265,1.139731883700073,0.9205294920320648,-0.18071716824419493,11.354309312148882,1.1402907429390803
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""vol_60"": -0.25}",10,10,0.46569202286657263,0.006897146537440779,0.0865163717291757,0.29028819951867635,1.0689539974946118,0.9941381728052308,-0.14698502906126043,15.366981749840734,1.1399519821888464
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,20,0.2440573943582216,-0.09689387480053746,0.18755129993021447,0.59486859474906,1.127925849907918,0.9507177576199315,-0.17094014753766673,12.819105707243004,1.139322855169084
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",20,15,0.23463663936631685,-0.12343746099211494,0.1621790020245515,0.712001860887695,1.1532741388855996,0.8743858459364762,-0.20271654364607605,12.8953671879517,1.1388933804485226
ret_20=1_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,15,0.14237040036508986,-0.05240287479788153,0.17948213916281852,0.6483193064559947,1.104570073006402,0.9776469438375025,-0.1967753602401059,22.718240581485873,1.1382280947538386
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.5}",20,10,0.17988721545640152,-0.00028688749260241675,-0.014463361520716256,0.795074357789868,1.0867532634596446,0.9123485399776236,-0.19254274662649173,18.725784379477602,1.1371574038648498
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",10,20,0.22341459624475912,-0.04111390073947552,0.20744267047085807,0.4876328380837571,1.1071864087482672,0.8817194487580517,-0.18301692191185914,10.172101852560537,1.1368600013907253
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,20,0.29654482757123546,-0.0926758832243555,0.13104284797951804,0.5948066353848347,1.1219594644795876,0.9428452135985295,-0.1711581155641263,7.887254783459394,1.1363466897759875
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,15,0.4523312871847145,-0.02618376759885732,0.04085232844177189,0.4119514160718032,1.0785073960034608,1.0018499851453946,-0.1473844740212602,8.913101399387987,1.1357543845675897
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""vol_60"": -0.25}",40,20,0.3323227404013076,-0.04577261392700249,0.1564667615205737,0.419181664776898,1.086567621106159,1.0249087823033542,-0.14688218119066276,7.58385000851146,1.135701069458516
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,15,0.24798531874229424,-0.0784902172460078,0.055519612630741344,0.750043684518273,1.1243429189434329,0.850642050571743,-0.16836589053219408,8.368010256203972,1.1350268777227481
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,10,0.15834192493522825,-0.047314091409405235,0.16720363868199462,0.6338279082521823,1.1044541100894776,0.9574292663892001,-0.23155020900611467,21.46020571767835,1.1348217425685871
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""vol_60"": -0.25}",10,20,0.25071183636298144,-0.025286797184428167,0.16424231638218645,0.4665683164422558,1.0815161623241787,1.0026035722569973,-0.16961988154142504,15.988945787938835,1.134546118155878
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,10,0.199478276761899,-0.08582094486631486,0.10843557851364993,0.7488595685012829,1.1256367441184043,0.9325191907853445,-0.2422997845314946,22.091447367241436,1.1338066494720513
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,15,0.3206383030637667,-0.10610866920194395,0.08959683365431315,0.6555769348602969,1.1295302535854996,0.9147817187436517,-0.18014472615364563,8.521034916422957,1.1327005356061957
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5}",40,15,0.2749982796135697,-0.12875221941079418,0.20166108518276893,0.6054848077864512,1.1430854166832134,0.9238579571506406,-0.2077615220740121,9.223684275055438,1.1323825060410238
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,10,0.29879661967205373,-0.12622947891157954,0.09568019630103453,0.7191091959627336,1.137596914019209,0.9788569056441998,-0.29499298165551247,22.73172029224314,1.1322226349766884
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,20,0.16764690817440497,0.0251732196722132,0.11287110546798851,0.540008868190228,1.0515252882337873,0.994425332179125,-0.13743630175303923,10.744729582824226,1.1315399411553937
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.5}",40,20,0.3179722886637022,-0.043312832307655924,0.18017708148979006,0.3997551681829099,1.082933879423948,1.0039607424291597,-0.14610777283142984,7.679311101006279,1.1306743148909015
