label,weights,holding_days,top_k,return_2021,return_2022,return_2023,return_2024,compounded_return,mean_sharpe,worst_drawdown,mean_turnover,objective
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.25}",10,5,0.15410764931574383,-0.11593768084590284,0.128943688545333,0.2925091440431262,0.48879569392848343,0.5836534350675937,-0.31155666593094045,25.40697089024901,0.44342921847805816
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.5}",10,5,0.4023579462333948,-0.08963501057266565,-0.010677618325635074,0.15680715919626653,0.46107742021050035,0.6135291866800185,-0.2361737158504893,17.56529001865733,0.4433220264688585
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",10,15,0.2169499569546267,-0.11912764416471255,0.10982621286813932,0.23883744805156892,0.4738558297158273,0.6568551591660423,-0.2351856871453465,15.821340940936853,0.4432937875917132
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 0.5}",10,8,0.2164445658616767,-0.12929109460208843,0.14942701799848535,0.22549738180576617,0.49196659013687527,0.5771905008152474,-0.20603851750503321,18.006114051208904,0.4429121680030708
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5}",10,15,0.33234849247481235,-0.1298152858127658,0.04666442366657342,0.21574374688924403,0.47529473371855246,0.6803735519368355,-0.2267394285392621,16.094422917682984,0.44283426101863665
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.25}",20,5,0.23480938443249144,-0.19442199960212714,0.19799542552723937,0.27695062787158453,0.5217271341511742,0.5964793730817324,-0.2686728236609316,18.404599710102957,0.44280311603512607
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,5,0.3475542124472588,-0.15980257605517367,0.03672087656134071,0.2909417535888792,0.5152911380560574,0.5206171634859675,-0.2563690920587023,15.823247812309978,0.44279054730490136
ret_20=1_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,15,0.17982236997274548,-0.06844344623924581,0.05422780504941338,0.240917622115272,0.43781586162091934,0.7097976193456251,-0.20162239288598138,12.567000058043853,0.44219442251056723
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,5,0.3233471189666841,-0.07952249088801078,-0.02699867767374542,0.24882960632603757,0.48014265458949024,0.4900903025615775,-0.23912729339850447,16.741431676124854,0.4420124736834308
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0}",20,15,0.17963423820986568,-0.14616013539272021,0.1325135986554371,0.30390844282834983,0.4873539106598914,0.659499638609574,-0.24442033506787664,9.749000078154124,0.44200188225392906
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.5}",20,15,0.2801988189448681,-0.08890861024374264,0.05015654478741882,0.17641958129219049,0.44097236685581254,0.7266770417550302,-0.19088081114665034,10.9569151296794,0.44182137609081573
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,8,0.24438195893225356,-0.07566654551153862,0.057797139393635844,0.19952702738845818,0.45946876187119123,0.5738293508054684,-0.20997132660217077,7.775117233827286,0.4416407827099417
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,10,0.2190926570752827,-0.10334208844776438,0.07131195358647524,0.2518829690410518,0.4660310957259637,0.6171670846658461,-0.2086047110376984,11.390945688237567,0.44156287038156444
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,8,0.33797068828227794,-0.1766517678076197,0.14029713745136285,0.19625121821271962,0.5026941084757648,0.6371806543045797,-0.24970649867712102,8.396832155535256,0.4410148945407925
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.5}",10,8,0.36716557608836853,-0.09836359661502025,0.011863900742537181,0.17530092377240902,0.46596544169009846,0.5989485900049301,-0.19305216579323004,16.339161811083464,0.4407865538251803
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 0.5}",10,10,0.19550029452557482,-0.10457467898327666,0.13168524343138155,0.21767659906397552,0.4751516577736117,0.5874273017974676,-0.21420848110680846,16.17972784714559,0.4398482149925444
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,10,0.29954702586653736,-0.16159184552228933,0.15993137801020785,0.18740267503057617,0.5006444738387008,0.5946261598201413,-0.2476711388247511,13.370772551585057,0.43967846560253926
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""vol_60"": -0.25}",20,8,0.23347111097588424,-0.07974605284333791,0.03416126588077817,0.22532364361911705,0.43838701006113534,0.7195238995765008,-0.22824127392704752,10.418064059283012,0.4395940468951628
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,5,0.30399738486025174,-0.17711311698314425,0.11615535680100875,0.2686145914040463,0.5193968100134756,0.5341896218685885,-0.2554425108988012,8.518170711334335,0.4395558993158223
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,5,0.2298069386023307,-0.1299014982864214,0.03990330476155557,0.3407843282694232,0.49196021842323434,0.560396736469701,-0.2845820866626674,21.661740753577188,0.439543851460647
ret_20=1_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",10,10,0.28966892110232645,-0.1622045597216848,0.16572403201064478,0.19090862585529722,0.4999970924376482,0.6183068760841002,-0.255961328432851,17.74722676839232,0.4395315614698605
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,10,0.08961334636982898,-0.003081842664871548,0.04745647139708775,0.25078167824647846,0.4231458656082645,0.5470516134338292,-0.18646836948070622,17.428874506172345,0.4395073839731209
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.5}",20,5,0.36415330730393847,-0.08536283164909986,-0.04344159324010233,0.22970913185051312,0.46766155185313885,0.5343298904860461,-0.2265351815736526,14.827465984405361,0.43948526372469465
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,5,0.12348898798660524,-0.06995189783191935,0.23414200588412126,0.13539929832227493,0.4641581416778533,0.5213474938459987,-0.2170025339777335,13.188936268043406,0.43941262035214385
ret_20=1_ret_60=0_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0}",40,5,0.1887624961040355,-0.1516898802446618,0.16768891993582202,0.2634241469371734,0.48773669613150306,0.6433648894216868,-0.2475957569938494,11.400003650081791,0.4393734553603413
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.5}",10,5,0.23833402773766177,-0.13904315561612313,0.07448520786813684,0.3060277091204484,0.49613926930548957,0.5886098205212402,-0.30748847526200196,22.04965079415492,0.43918580171851573
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5}",20,10,0.2482279269675911,-0.17972575786329648,0.22528735147785817,0.20209462475344697,0.5080980373048483,0.6303878858290848,-0.2744578653657752,13.37628698130342,0.43912628595325454
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",10,10,0.3028065159373279,-0.14633076766447284,0.08473846817369912,0.23794743327523338,0.4934710090102117,0.5855914665320034,-0.22561213381330647,15.81964240846966,0.4388475053800348
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,8,0.4282541389763932,-0.12400636301877765,-0.0011693760309732237,0.1887216235083351,0.48551983494913675,0.5472776569722294,-0.21995568923963005,14.699268309308646,0.4385518778373237
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,5,0.4782166543856454,-0.11382846743683328,-0.008337366306887528,0.1341367051132698,0.4732798221335537,0.5692684373439292,-0.24122853786018095,9.806042576436015,0.4384585619639582
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.25}",10,5,0.2696038219647423,-0.12687517730127107,0.056311268809177584,0.2669966052874768,0.48358324714955225,0.5748673361530008,-0.2805255857084824,22.835319970860027,0.4383549178514313
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5}",40,5,0.24037366793526616,-0.11523078319781022,0.030718254218838004,0.3008059639692171,0.47141449176752404,0.593855764927997,-0.23355895785693837,10.80052342166679,0.43821212502859735
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,10,0.35669615795048837,-0.14395998623072226,0.05978000780537207,0.20637471837195398,0.4848227402509262,0.6022151746939861,-0.21942687120874194,12.538755009234986,0.4374753568566867
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""vol_60"": -0.5}",10,15,0.2668742583204702,-0.0694924956229821,0.04011901683445851,0.1598305316575117,0.42210271515832964,0.7664972311986169,-0.20523359875323377,12.572003779969997,0.43709366694206764
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.5}",40,5,0.2871234948296888,-0.08944310353119567,0.048207339673457916,0.1774420833002368,0.44648540592689545,0.6690223393480337,-0.25233884396777706,10.305745578459291,0.4370556108415594
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""skip_252_20"": 0.5}",40,5,0.23193586036739955,-0.1638979209582716,0.15020268026087868,0.27864235474798615,0.5148542934001963,0.5306284313175769,-0.27173901932438793,9.125010033621365,0.4369710800711624
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",20,8,0.17244973758310755,-0.14330041250843673,0.24323585420101623,0.19311089365863965,0.48990003043728114,0.6127106444386656,-0.2474711208431235,13.037530972960395,0.4368973630680009
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,15,0.2137914960188776,-0.10475196084681626,0.12661652204495577,0.19451804047183674,0.46236673020161745,0.6304397276394953,-0.20578208796110598,10.023621612492633,0.43680739352379083
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,15,0.17459535854794472,-0.08289353307214942,0.14047377845934172,0.18229199378292793,0.452506516272533,0.6174364852996452,-0.2071642863967158,11.159415105637587,0.4367913979514468
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.5}",10,10,0.3351967776708453,-0.1402286484805525,0.046318029619874856,0.23328856654793606,0.4813465134794366,0.633722688889395,-0.23395003139548975,16.75596535379692,0.4367687173762708
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,10,0.08137791868929534,-0.009991627318496121,0.017705449898761216,0.3062348725087509,0.42317969490625695,0.5425521765504548,-0.16339789414793227,13.045623465480084,0.43656294827485287
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",10,5,0.22276287760717262,-0.0534868827526217,0.16420180731089018,0.08322835996320554,0.4595439370810779,0.5259597458528718,-0.23573924365071952,20.69174741545364,0.4361792668477357
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""vol_60"": -0.5}",40,5,0.31817372177147685,-0.005295283453838673,-0.0400983534543321,0.13038090682282788,0.4227165275959346,0.6460805525063057,-0.1778186095461729,8.050715374709029,0.43600580027500724
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0}",20,5,0.1220979384105445,-0.1415391286070221,0.22939334996573257,0.26497402094543454,0.49804112252833943,0.566956760594759,-0.24677517334896315,16.023567619519614,0.4359570533812113
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,10,0.22073479261339823,-0.06602527747955445,0.025786525603490373,0.22512388607989897,0.43282596352549785,0.6589034232758519,-0.20189636664617183,11.06876041954586,0.43542913197087996
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,10,0.11408290129356558,-0.016922716051430364,0.049924905749629156,0.23498061029790174,0.42011510481564684,0.5768908913190228,-0.16050105139263005,11.577786044562325,0.43538781428547674
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.25}",10,10,0.2707229460196241,-0.12902968718238828,0.12820862832111968,0.17915692400845762,0.47236419194911616,0.6223913271300208,-0.20591627498675769,12.447710324933956,0.43536482198492155
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,5,0.21239908013081754,-0.022997679912018176,-0.00785879819930091,0.22108545837550575,0.4350291995237865,0.4977103680507082,-0.16778461047160764,13.020029462275287,0.4352707995226452
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""vol_60"": -0.5}",20,10,0.2811571370657404,-0.11898458963017255,0.05868650512316642,0.2212389761424396,0.45933143975728274,0.6765960625474045,-0.2040926241458716,14.570292607582738,0.4349290396811681
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,8,0.14616260223340816,-0.010137350023540104,0.0062441127530670215,0.24152496538806933,0.41735937590316863,0.5809363895658843,-0.20905246937546962,14.094178871785378,0.4349028892094389
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,10,0.17497964847569603,-0.06335354419795669,0.06590408680793591,0.23674359641461584,0.4507876041074681,0.5604888830273961,-0.21628613783184547,16.406077642937394,0.4346371993660384
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,5,0.21395505708911777,-0.043979885750969006,0.02271897203200801,0.2149218835234803,0.4420300333370586,0.543879028713294,-0.25395929584305255,19.547563971899777,0.43445751279421035
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5}",20,8,0.28341774179705803,-0.16812050577143567,0.16936096698516634,0.20342603194357767,0.5024376304932554,0.5863379116296314,-0.2692046856195688,14.461030869022661,0.43415584489809944
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,15,0.30354633077294735,-0.16455004707195253,0.16051006585073258,0.1747385813233011,0.4846943451885939,0.6890211572310594,-0.25620405862272533,6.644819917280049,0.4336834480725174
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,8,0.22761366380321113,-0.16886601334022966,0.17271362387200795,0.2527791964430792,0.4989918062183747,0.5936266979423803,-0.2469663087747792,13.036180759443226,0.43339212331750243
ret_20=0_ret_60=1_ret_120=0_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""vol_60"": -0.5}",40,10,0.4141504513812033,-0.11974249995091346,0.023175945816783283,0.14116836194920857,0.45346773286501696,0.7106731399206578,-0.24939505141767648,8.35899684070901,0.43330343993109915
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,8,0.2895857511739943,-0.14780153375144278,0.12441783007791951,0.20033311200053516,0.4832709270215605,0.6104443509057051,-0.23109786537116628,13.659149732149416,0.4326792555443983
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.25}",10,8,0.33235588680004624,-0.1389276726966049,0.09244883192610742,0.18483975567840405,0.4849799845710665,0.5962369744859511,-0.24803064110556883,20.050687373784143,0.43266837203103425
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,10,0.3728935094749366,-0.16575569206693386,0.06007140465994998,0.22990428361792126,0.493263802517365,0.6007411430121765,-0.23678896238447533,7.224782668957456,0.4326177179808818
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0}",20,8,0.2932388087568738,-0.19628002360961894,0.18034586111101425,0.23209329741891183,0.5115982073725238,0.5987444961342978,-0.28435460313209926,14.088536346654134,0.43207420906848865
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 0.5}",20,5,0.1923142518065284,-0.15393961637688014,0.12914578218188666,0.31946231852389007,0.5029312119039233,0.5407506235026459,-0.24873994260385102,16.121669218225133,0.43168023538714034
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,15,0.24376185933091365,-0.10345998436922399,0.09039320710804843,0.19550383513460856,0.4535869794207088,0.6313573462984117,-0.2162979742637825,12.297937294319485,0.43117668250076724
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,5,0.2767055126458897,-0.09896243273550209,0.10413546249435313,0.15097544858802192,0.4619147592549695,0.5749173749023786,-0.23262050647871046,9.028173121836153,0.4303897739000306
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,8,0.38751208593177466,-0.09924062895971819,0.01888232417926039,0.15240295479008092,0.4674859602169634,0.5471461557667747,-0.23093379778768586,17.100890276096194,0.4301316413237688
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,8,0.16900975025067333,-0.06906323428064232,0.055032329269136815,0.2498873488518043,0.43507618006058246,0.6282738766892778,-0.22174016302523092,11.072452810068711,0.4300951352007676
ret_20=0_ret_60=1_ret_120=0_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""vol_60"": -0.5}",40,15,0.36507745894992527,-0.10182365695463769,0.030173240366942355,0.13779724950257433,0.43712336906595506,0.7280678578089554,-0.22422578861423237,6.833776144200369,0.4299389816977071
ret_20=0_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,5,0.3587146588150394,-0.1325238969822542,0.07643018307164895,0.1710965833677438,0.48581371051290057,0.5307132394897613,-0.23755197786487847,13.49369053521769,0.4298261561916992
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,15,0.2796587238016901,-0.0768128177145948,0.06403387901863189,0.14119165800171563,0.4344914771724415,0.6546451269351398,-0.19574116191667867,6.688475273432847,0.4295916038369859
